noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8717206790123456,0.8717206790123456,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.0,100.60001993179321,0.46190834045410156,101.06192827224731,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,6.2105263157894735,0.8717206790123456,0.8443287037037037,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8443287037037037,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.03142288116840001,100.60001993179321,0.5507197380065918,101.1507396697998,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,11.421052631578947,0.8717206790123456,0.845679012345679,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.845679012345679,0.7916666666666666,0.7625,0.8472222222222222,0.8026315789473685,0.029873865899535255,100.60001993179321,0.443101167678833,101.04312109947205,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,16.63157894736842,0.8717206790123456,0.8271604938271605,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8271604938271605,0.7777777777777778,0.7631578947368421,0.8055555555555556,0.7837837837837838,0.0511175038725381,100.60001993179321,0.44401979446411133,101.04403972625732,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,21.842105263157894,0.8717206790123456,0.7928240740740741,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7928240740740741,0.7361111111111112,0.7428571428571429,0.7222222222222222,0.732394366197183,0.09050674928081429,100.60001993179321,0.39987993240356445,100.99989986419678,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,27.052631578947366,0.8717206790123456,0.7783564814814815,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7783564814814815,0.7361111111111112,0.75,0.7083333333333334,0.7285714285714285,0.10710334144722275,100.60001993179321,0.3621823787689209,100.96220231056213,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,32.26315789473684,0.8717206790123456,0.8269675925925926,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8269675925925926,0.7638888888888888,0.796875,0.7083333333333334,0.7499999999999999,0.05133879176809026,100.60001993179321,0.4190552234649658,101.01907515525818,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,37.473684210526315,0.8717206790123456,0.8096064814814814,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8096064814814814,0.7638888888888888,0.796875,0.7083333333333334,0.7499999999999999,0.07125470236778052,100.60001993179321,0.40140604972839355,101.0014259815216,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,42.68421052631579,0.8717206790123456,0.769483024691358,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.769483024691358,0.7083333333333334,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.11728258464262004,100.60001993179321,0.38132715225219727,100.98134708404541,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,47.89473684210526,0.8717206790123456,0.8196373456790124,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8196373456790124,0.7222222222222222,0.7962962962962963,0.5972222222222222,0.6825396825396824,0.05974773179907051,100.60001993179321,0.4062826633453369,101.00630259513855,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,53.10526315789473,0.8717206790123456,0.8094135802469136,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8094135802469136,0.7152777777777778,0.7924528301886793,0.5833333333333334,0.6720000000000002,0.07147599026333255,100.60001993179321,0.3455071449279785,100.94552707672119,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,58.315789473684205,0.8717206790123456,0.8053626543209876,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8053626543209876,0.7013888888888888,0.8372093023255814,0.5,0.6260869565217391,0.07612303606992693,100.60001993179321,0.4048490524291992,101.00486898422241,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,63.526315789473685,0.8717206790123456,0.7984182098765431,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7984182098765431,0.6736111111111112,0.8048780487804879,0.4583333333333333,0.584070796460177,0.08408940030980311,100.60001993179321,0.4334697723388672,101.03348970413208,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,68.73684210526315,0.8717206790123456,0.7999614197530865,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7999614197530865,0.7013888888888888,0.8372093023255814,0.5,0.6260869565217391,0.08231909714538595,100.60001993179321,0.3849000930786133,100.98492002487183,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,73.94736842105263,0.8717206790123456,0.8219521604938271,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8219521604938271,0.6736111111111112,0.8378378378378378,0.4305555555555556,0.5688073394495412,0.057092277052445205,100.60001993179321,0.3690459728240967,100.96906590461731,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,79.1578947368421,0.8717206790123456,0.7692901234567902,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7692901234567902,0.6111111111111112,0.7352941176470589,0.3472222222222222,0.4716981132075472,0.11750387253817207,100.60001993179321,0.38668036460876465,100.98670029640198,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,84.36842105263158,0.8717206790123456,0.8244598765432098,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8244598765432098,0.6666666666666666,0.875,0.3888888888888889,0.5384615384615385,0.05421553441026773,100.60001993179321,0.41039514541625977,101.01041507720947,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,89.57894736842105,0.8717206790123456,0.7827932098765433,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7827932098765433,0.6319444444444444,0.9523809523809523,0.2777777777777778,0.4301075268817204,0.10201371984952404,100.60001993179321,0.34086132049560547,100.94088125228882,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,94.78947368421052,0.8717206790123456,0.8153935185185186,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8153935185185186,0.5972222222222222,0.7692307692307693,0.2777777777777778,0.40816326530612246,0.06461606550121693,100.60001993179321,0.39534926414489746,100.99536919593811,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
eog,100.0,0.8717206790123456,0.8177083333333334,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8177083333333334,0.625,0.95,0.2638888888888889,0.41304347826086957,0.06196061075459162,100.60001993179321,0.38707661628723145,100.98709654808044,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,1.0,0.8717206790123456,0.8719135802469136,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8719135802469136,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,-0.00022128789555216205,100.60001993179321,0.37931370735168457,100.9793336391449,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,4.894736842105264,0.8717206790123456,0.8709490740740741,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8709490740740741,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.0008851515822083935,100.60001993179321,0.3828706741333008,100.98289060592651,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,8.789473684210527,0.8717206790123456,0.8722993827160495,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8722993827160495,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,-0.0006638636866564861,100.60001993179321,0.34819555282592773,100.94821548461914,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,12.68421052631579,0.8717206790123456,0.8759645061728395,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8759645061728395,0.8055555555555556,0.75,0.9166666666666666,0.8250000000000001,-0.0048683337021465465,100.60001993179321,0.32648324966430664,100.92650318145752,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,16.578947368421055,0.8717206790123456,0.8601466049382716,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8601466049382716,0.7986111111111112,0.7362637362637363,0.9305555555555556,0.8220858895705522,0.013277273733126795,100.60001993179321,0.3933887481689453,100.99340867996216,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,20.473684210526315,0.8717206790123456,0.8225308641975309,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8225308641975309,0.7569444444444444,0.7228915662650602,0.8333333333333334,0.7741935483870969,0.05642841336578884,100.60001993179321,0.3998703956604004,100.99989032745361,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
