noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__lstm_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8831018518518519,0.8846450617283952,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.8846450617283952,0.8611111111111112,0.7954545454545454,0.9722222222222222,0.875,-0.0017474879860202295,57.45760488510132,0.2470552921295166,57.704660177230835,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8831018518518519,0.8836805555555556,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.8836805555555556,0.8611111111111112,0.7954545454545454,0.9722222222222222,0.875,-0.0006553079947575547,57.45760488510132,0.24286675453186035,57.70047163963318,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8831018518518519,0.7854938271604939,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7854938271604939,0.7361111111111112,0.6888888888888889,0.8611111111111112,0.7654320987654321,0.11052861511577103,57.45760488510132,0.23775219917297363,57.69535708427429,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8831018518518519,0.7430555555555556,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7430555555555556,0.6805555555555556,0.6413043478260869,0.8194444444444444,0.7195121951219512,0.1585845347313237,57.45760488510132,0.24818015098571777,57.705785036087036,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8831018518518519,0.822337962962963,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.822337962962963,0.6736111111111112,0.6086956521739131,0.9722222222222222,0.7486631016042781,0.06880733944954123,57.45760488510132,0.23498773574829102,57.69259262084961,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8831018518518519,0.7621527777777778,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7621527777777778,0.6180555555555556,0.5702479338842975,0.9583333333333334,0.7150259067357513,0.13695937090432503,57.45760488510132,0.2395632266998291,57.69716811180115,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8831018518518519,0.7201003086419753,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.7201003086419753,0.5763888888888888,0.5470085470085471,0.8888888888888888,0.6772486772486773,0.1845784185233727,57.45760488510132,0.24585843086242676,57.703463315963745,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8831018518518519,0.6668595679012346,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6668595679012346,0.5555555555555556,0.5344827586206896,0.8611111111111112,0.6595744680851064,0.24486675404106598,57.45760488510132,0.23580503463745117,57.69340991973877,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8831018518518519,0.6711033950617283,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.6711033950617283,0.5763888888888888,0.5426356589147286,0.9722222222222222,0.6965174129353233,0.24006116207951078,57.45760488510132,0.23746919631958008,57.6950740814209,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8831018518518519,0.646412037037037,0.8831018518518519,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.646412037037037,0.5486111111111112,0.5267175572519084,0.9583333333333334,0.6798029556650246,0.2680209698558323,57.45760488510132,0.2304210662841797,57.6880259513855,1test,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
