noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__mixed_memory,module__mode,module__activation,module__backbone_units,module__backbone_layers,module__backbone_dropout
eog,1.0,0.8844521604938271,0.7258873456790124,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7258873456790124,0.6388888888888888,0.9166666666666666,0.3055555555555556,0.4583333333333333,0.17928026172300976,22.808420658111572,0.43453168869018555,23.242952346801758,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,6.2105263157894735,0.8844521604938271,0.7201003086419754,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7201003086419754,0.6180555555555556,0.9047619047619048,0.2638888888888889,0.4086021505376344,0.18582333696837502,22.808420658111572,0.35489439964294434,23.163315057754517,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,11.421052631578947,0.8844521604938271,0.6487268518518519,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6487268518518519,0.5972222222222222,0.9375,0.20833333333333334,0.34090909090909094,0.2665212649945474,22.808420658111572,0.4110989570617676,23.21951961517334,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,16.63157894736842,0.8844521604938271,0.5854552469135802,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.5854552469135802,0.5694444444444444,0.8571428571428571,0.16666666666666666,0.27906976744186046,0.3380588876772083,22.808420658111572,0.3515591621398926,23.159979820251465,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,21.842105263157894,0.8844521604938271,0.49594907407407407,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.49594907407407407,0.5486111111111112,1.0,0.09722222222222222,0.17721518987341772,0.4392584514721919,22.808420658111572,0.37100958824157715,23.17943024635315,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,27.052631578947366,0.8844521604938271,0.43576388888888895,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.43576388888888895,0.5347222222222222,1.0,0.06944444444444445,0.12987012987012989,0.5073064340239912,22.808420658111572,0.37810635566711426,23.186527013778687,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,32.26315789473684,0.8844521604938271,0.36496913580246915,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.36496913580246915,0.5416666666666666,1.0,0.08333333333333333,0.15384615384615385,0.587350054525627,22.808420658111572,0.3711709976196289,23.1795916557312,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,37.473684210526315,0.8844521604938271,0.39236111111111105,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.39236111111111105,0.5277777777777778,1.0,0.05555555555555555,0.10526315789473684,0.5563794983642313,22.808420658111572,0.3551754951477051,23.163596153259277,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,42.68421052631579,0.8844521604938271,0.3435570987654321,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.3435570987654321,0.5138888888888888,1.0,0.027777777777777776,0.05405405405405406,0.6115594329334787,22.808420658111572,0.39537978172302246,23.203800439834595,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,47.89473684210526,0.8844521604938271,0.3157793209876544,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.3157793209876544,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6429661941112322,22.808420658111572,0.3449392318725586,23.15335988998413,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
