noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__mixed_memory,module__mode,module__activation,module__backbone_units,module__backbone_layers,module__backbone_dropout
eog,1.0,0.8805941358024691,0.9243827160493827,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.9243827160493827,0.8541666666666666,0.7802197802197802,0.9861111111111112,0.8711656441717792,-0.04972617743702079,28.4085795879364,0.4098501205444336,28.818429708480835,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,6.2105263157894735,0.8805941358024691,0.9241898148148149,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.9241898148148149,0.8472222222222222,0.7717391304347826,0.9861111111111112,0.8658536585365854,-0.04950711938663752,28.4085795879364,0.34137606620788574,28.749955654144287,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,11.421052631578947,0.8805941358024691,0.8996913580246914,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8996913580246914,0.7638888888888888,0.6862745098039216,0.9722222222222222,0.8045977011494253,-0.021686746987951793,28.4085795879364,0.39780688285827637,28.806386470794678,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,16.63157894736842,0.8805941358024691,0.8904320987654321,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8904320987654321,0.7291666666666666,0.6513761467889908,0.9861111111111112,0.7845303867403315,-0.01117196056955087,28.4085795879364,0.37378692626953125,28.782366514205933,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,21.842105263157894,0.8805941358024691,0.9141589506172839,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.9141589506172839,0.7013888888888888,0.6283185840707964,0.9861111111111112,0.7675675675675676,-0.038116100766703125,28.4085795879364,0.3504631519317627,28.759042739868164,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,27.052631578947366,0.8805941358024691,0.896412037037037,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.896412037037037,0.6597222222222222,0.5966386554621849,0.9861111111111112,0.743455497382199,-0.017962760131434753,28.4085795879364,0.37508463859558105,28.783664226531982,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,32.26315789473684,0.8805941358024691,0.892361111111111,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.892361111111111,0.6388888888888888,0.5806451612903226,1.0,0.7346938775510204,-0.013362541073384365,28.4085795879364,0.34853029251098633,28.757109880447388,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,37.473684210526315,0.8805941358024691,0.8892746913580247,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8892746913580247,0.6041666666666666,0.5581395348837209,1.0,0.7164179104477612,-0.00985761226725085,28.4085795879364,0.3538055419921875,28.76238512992859,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,42.68421052631579,0.8805941358024691,0.8827160493827162,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8827160493827162,0.5833333333333334,0.5454545454545454,1.0,0.7058823529411764,-0.00240963855421702,28.4085795879364,0.32398486137390137,28.732564449310303,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,47.89473684210526,0.8805941358024691,0.8842592592592593,0.8805941358024691,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.8842592592592593,0.5486111111111112,0.5255474452554745,1.0,0.6889952153110048,-0.004162102957283714,28.4085795879364,0.3620729446411133,28.770652532577515,1test,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
