noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,1.0,0.8055555555555556,0.806712962962963,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.806712962962963,0.6180555555555556,0.5669291338582677,1.0,0.7236180904522613,-0.001436781609195443,37.25606989860535,0.7722611427307129,38.02833104133606,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,6.2105263157894735,0.8055555555555556,0.7303240740740741,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.7303240740740741,0.5625,0.5371900826446281,0.9027777777777778,0.6735751295336787,0.09339080459770119,37.25606989860535,0.6956946849822998,37.95176458358765,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,11.421052631578947,0.8055555555555556,0.7530864197530863,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.7530864197530863,0.6111111111111112,0.5701754385964912,0.9027777777777778,0.6989247311827956,0.06513409961685838,37.25606989860535,0.829981803894043,38.08605170249939,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,16.63157894736842,0.8055555555555556,0.7451774691358025,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.7451774691358025,0.6041666666666666,0.5688073394495413,0.8611111111111112,0.6850828729281768,0.07495210727969345,37.25606989860535,0.6835472583770752,37.93961715698242,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,21.842105263157894,0.8055555555555556,0.6930941358024691,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6930941358024691,0.5833333333333334,0.5588235294117647,0.7916666666666666,0.6551724137931034,0.1396072796934866,37.25606989860535,0.7477600574493408,38.00382995605469,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,27.052631578947366,0.8055555555555556,0.7341820987654321,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.7341820987654321,0.6041666666666666,0.5757575757575758,0.7916666666666666,0.6666666666666667,0.08860153256704989,37.25606989860535,0.7609150409698486,38.016984939575195,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,32.26315789473684,0.8055555555555556,0.5943287037037038,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5943287037037038,0.5347222222222222,0.5294117647058824,0.625,0.5732484076433121,0.2622126436781608,37.25606989860535,0.7567014694213867,38.01277136802673,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,37.473684210526315,0.8055555555555556,0.640625,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.640625,0.5555555555555556,0.55,0.6111111111111112,0.5789473684210527,0.20474137931034486,37.25606989860535,0.7700605392456055,38.02613043785095,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,42.68421052631579,0.8055555555555556,0.681712962962963,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.681712962962963,0.5833333333333334,0.581081081081081,0.5972222222222222,0.5890410958904109,0.153735632183908,37.25606989860535,0.7284111976623535,37.9844810962677,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,47.89473684210526,0.8055555555555556,0.6165123456790123,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6165123456790123,0.5138888888888888,0.5142857142857142,0.5,0.5070422535211268,0.23467432950191586,37.25606989860535,0.7503664493560791,38.006436347961426,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,53.10526315789473,0.8055555555555556,0.6278935185185185,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6278935185185185,0.5694444444444444,0.5833333333333334,0.4861111111111111,0.5303030303030304,0.2205459770114943,37.25606989860535,0.769362211227417,38.025432109832764,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,58.315789473684205,0.8055555555555556,0.6863425925925926,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6863425925925926,0.5902777777777778,0.6181818181818182,0.4722222222222222,0.5354330708661417,0.1479885057471265,37.25606989860535,0.8060874938964844,38.06215739250183,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,63.526315789473685,0.8055555555555556,0.5617283950617283,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5617283950617283,0.4791666666666667,0.4666666666666667,0.2916666666666667,0.35897435897435903,0.30268199233716486,37.25606989860535,0.8411514759063721,38.09722137451172,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,68.73684210526315,0.8055555555555556,0.5889274691358025,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5889274691358025,0.5069444444444444,0.5121951219512195,0.2916666666666667,0.37168141592920356,0.26891762452107276,37.25606989860535,0.744086503982544,38.00015640258789,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,73.94736842105263,0.8055555555555556,0.5902777777777778,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5902777777777778,0.5069444444444444,0.5161290322580645,0.2222222222222222,0.3106796116504854,0.26724137931034486,37.25606989860535,0.7167086601257324,37.97277855873108,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,79.1578947368421,0.8055555555555556,0.679783950617284,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.679783950617284,0.5277777777777778,0.5714285714285714,0.2222222222222222,0.32,0.15613026819923365,37.25606989860535,0.7634270191192627,38.01949691772461,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,84.36842105263158,0.8055555555555556,0.6448688271604939,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6448688271604939,0.5069444444444444,0.5238095238095238,0.1527777777777778,0.23655913978494628,0.19947318007662831,37.25606989860535,0.8365883827209473,38.092658281326294,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,89.57894736842105,0.8055555555555556,0.7391975308641975,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.7391975308641975,0.5069444444444444,0.5384615384615384,0.09722222222222222,0.1647058823529412,0.08237547892720315,37.25606989860535,0.7147152423858643,37.97078514099121,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,94.78947368421052,0.8055555555555556,0.7339891975308641,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.7339891975308641,0.5208333333333334,0.8,0.05555555555555555,0.10389610389610389,0.08884099616858251,37.25606989860535,0.8791422843933105,38.13521218299866,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,100.0,0.8055555555555556,0.6925154320987654,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6925154320987654,0.5,0.0,0.0,0.0,0.14032567049808434,37.25606989860535,0.7252974510192871,37.981367349624634,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,1.0,0.8055555555555556,0.8057484567901235,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.8057484567901235,0.6111111111111112,0.5625,1.0,0.72,-0.00023946360153261978,37.25606989860535,0.8177688121795654,38.07383871078491,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,4.894736842105264,0.8055555555555556,0.8061342592592593,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.8061342592592593,0.6041666666666666,0.5581395348837209,1.0,0.7164179104477612,-0.0007183908045977215,37.25606989860535,0.6464476585388184,37.902517557144165,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,8.789473684210527,0.8055555555555556,0.8015046296296297,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.8015046296296297,0.6180555555555556,0.5669291338582677,1.0,0.7236180904522613,0.005028735632183913,37.25606989860535,0.7907593250274658,38.04682922363281,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,12.68421052631579,0.8055555555555556,0.7827932098765432,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.7827932098765432,0.6111111111111112,0.5625,1.0,0.72,0.02825670498084293,37.25606989860535,0.7053437232971191,37.961413621902466,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,16.578947368421055,0.8055555555555556,0.7662037037037037,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.7662037037037037,0.625,0.5714285714285714,1.0,0.7272727272727273,0.04885057471264369,37.25606989860535,0.662015438079834,37.91808533668518,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,20.473684210526315,0.8055555555555556,0.705054012345679,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.705054012345679,0.5902777777777778,0.5528455284552846,0.9444444444444444,0.6974358974358974,0.12476053639846749,37.25606989860535,0.6927368640899658,37.94880676269531,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,24.36842105263158,0.8055555555555556,0.6668595679012346,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6668595679012346,0.6041666666666666,0.5641025641025641,0.9166666666666666,0.6984126984126983,0.17217432950191572,37.25606989860535,0.6979680061340332,37.95403790473938,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,28.263157894736842,0.8055555555555556,0.6778549382716049,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6778549382716049,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.6666666666666667,0.15852490421455942,37.25606989860535,0.6863040924072266,37.94237399101257,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,32.15789473684211,0.8055555555555556,0.5609567901234568,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5609567901234568,0.5416666666666666,0.5258620689655172,0.8472222222222222,0.648936170212766,0.303639846743295,37.25606989860535,0.682302713394165,37.93837261199951,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,36.05263157894737,0.8055555555555556,0.6805555555555556,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6805555555555556,0.5763888888888888,0.5495495495495496,0.8472222222222222,0.6666666666666666,0.15517241379310345,37.25606989860535,0.7076869010925293,37.963756799697876,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,39.94736842105263,0.8055555555555556,0.6525848765432098,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6525848765432098,0.5763888888888888,0.5504587155963303,0.8333333333333334,0.6629834254143647,0.18989463601532575,37.25606989860535,0.6927149295806885,37.948784828186035,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,43.8421052631579,0.8055555555555556,0.6456404320987655,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6456404320987655,0.5972222222222222,0.5714285714285714,0.7777777777777778,0.6588235294117646,0.19851532567049798,37.25606989860535,0.7077879905700684,37.963857889175415,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,47.73684210526316,0.8055555555555556,0.5858410493827161,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5858410493827161,0.5277777777777778,0.5192307692307693,0.75,0.6136363636363638,0.27274904214559387,37.25606989860535,0.6586077213287354,37.91467761993408,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,51.631578947368425,0.8055555555555556,0.5823688271604938,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.5823688271604938,0.5277777777777778,0.5192307692307693,0.75,0.6136363636363638,0.27705938697318017,37.25606989860535,0.6878182888031006,37.94388818740845,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,55.526315789473685,0.8055555555555556,0.584104938271605,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.584104938271605,0.5486111111111112,0.5376344086021505,0.6944444444444444,0.6060606060606061,0.27490421455938685,37.25606989860535,0.6815192699432373,37.937589168548584,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,59.42105263157895,0.8055555555555556,0.533179012345679,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.533179012345679,0.5277777777777778,0.52,0.7222222222222222,0.6046511627906976,0.3381226053639847,37.25606989860535,0.6728024482727051,37.92887234687805,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,63.31578947368421,0.8055555555555556,0.4793595679012346,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.4793595679012346,0.4444444444444444,0.46226415094339623,0.6805555555555556,0.550561797752809,0.4049329501915709,37.25606989860535,0.6984713077545166,37.95454120635986,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
gaussian,67.21052631578948,0.8055555555555556,0.6375385802469137,0.8055555555555556,0.6111111111111112,0.5625,1.0,0.72,0.6375385802469137,0.5694444444444444,0.5480769230769231,0.7916666666666666,0.6477272727272727,0.2085727969348658,37.25606989860535,0.6943297386169434,37.95039963722229,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
