noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__use_ms_block,module__use_snr_gate,module__use_forward_model,module__use_feedback_controller,module__use_delay,module__use_uncertainty_mixer
eog,1.0,0.8998842592592593,0.8975694444444444,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8975694444444444,0.7986111111111112,0.7529411764705882,0.8888888888888888,0.8152866242038216,0.002572347266881102,66.16739201545715,0.8689687252044678,67.03636074066162,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,6.2105263157894735,0.8998842592592593,0.8977623456790124,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8977623456790124,0.7986111111111112,0.7471264367816092,0.9027777777777778,0.8176100628930817,0.002357984994640969,66.16739201545715,0.8646762371063232,67.03206825256348,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,11.421052631578947,0.8998842592592593,0.8616898148148149,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8616898148148149,0.7916666666666666,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.042443729903536946,66.16739201545715,0.8390264511108398,67.006418466568,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,16.63157894736842,0.8998842592592593,0.8601466049382716,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8601466049382716,0.7847222222222222,0.7252747252747253,0.9166666666666666,0.8098159509202454,0.04415862808145776,66.16739201545715,0.827023983001709,66.99441599845886,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,21.842105263157894,0.8998842592592593,0.8464506172839507,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8464506172839507,0.7708333333333334,0.7010309278350515,0.9444444444444444,0.8047337278106509,0.05937834941050375,66.16739201545715,0.8731968402862549,67.04058885574341,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,27.052631578947366,0.8998842592592593,0.8478009259259259,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8478009259259259,0.7569444444444444,0.6947368421052632,0.9166666666666666,0.7904191616766467,0.05787781350482319,66.16739201545715,0.8689651489257812,67.03635716438293,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,32.26315789473684,0.8998842592592593,0.8109567901234569,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8109567901234569,0.75,0.68,0.9444444444444444,0.7906976744186047,0.09882100750267946,66.16739201545715,0.9227526187896729,67.09014463424683,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,37.473684210526315,0.8998842592592593,0.7814429012345678,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7814429012345678,0.7083333333333334,0.6442307692307693,0.9305555555555556,0.7613636363636364,0.13161843515541277,66.16739201545715,0.8176205158233643,66.98501253128052,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,42.68421052631579,0.8998842592592593,0.8225308641975309,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8225308641975309,0.6805555555555556,0.6226415094339622,0.9166666666666666,0.7415730337078651,0.08595927116827444,66.16739201545715,0.8563094139099121,67.02370142936707,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,47.89473684210526,0.8998842592592593,0.8196373456790123,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8196373456790123,0.6805555555555556,0.6181818181818182,0.9444444444444444,0.7472527472527473,0.08917470525187582,66.16739201545715,0.9388759136199951,67.10626792907715,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,53.10526315789473,0.8998842592592593,0.7463348765432098,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7463348765432098,0.6597222222222222,0.6055045871559633,0.9166666666666666,0.7292817679558011,0.17063236870310833,66.16739201545715,0.858447790145874,67.02583980560303,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,58.315789473684205,0.8998842592592593,0.7677469135802469,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7677469135802469,0.6388888888888888,0.5847457627118644,0.9583333333333334,0.7263157894736842,0.14683815648445875,66.16739201545715,0.8632030487060547,67.03059506416321,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,63.526315789473685,0.8998842592592593,0.8024691358024691,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8024691358024691,0.6527777777777778,0.5982142857142857,0.9305555555555556,0.7282608695652173,0.10825294748124333,66.16739201545715,0.8671813011169434,67.0345733165741,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,68.73684210526315,0.8998842592592593,0.7600308641975309,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7600308641975309,0.625,0.5737704918032787,0.9722222222222222,0.7216494845360824,0.1554126473740622,66.16739201545715,0.8558382987976074,67.02323031425476,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,73.94736842105263,0.8998842592592593,0.8084490740740742,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8084490740740742,0.6180555555555556,0.5714285714285714,0.9444444444444444,0.7120418848167539,0.10160771704180056,66.16739201545715,0.9004180431365967,67.06781005859375,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,79.1578947368421,0.8998842592592593,0.826195987654321,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.826195987654321,0.6180555555555556,0.5714285714285714,0.9444444444444444,0.7120418848167539,0.08188638799571278,66.16739201545715,0.8028073310852051,66.97019934654236,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,84.36842105263158,0.8998842592592593,0.8363233024691358,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8363233024691358,0.6111111111111112,0.5634920634920635,0.9861111111111112,0.7171717171717172,0.07063236870310832,66.16739201545715,0.8642652034759521,67.0316572189331,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,89.57894736842105,0.8998842592592593,0.8095100308641976,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8095100308641976,0.6111111111111112,0.5625,1.0,0.72,0.10042872454448014,66.16739201545715,0.899268388748169,67.06666040420532,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,94.78947368421052,0.8998842592592593,0.8206983024691358,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8206983024691358,0.5833333333333334,0.5454545454545454,1.0,0.7058823529411764,0.08799571275455527,66.16739201545715,0.804858922958374,66.97225093841553,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,100.0,0.8998842592592593,0.8757716049382716,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8757716049382716,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.02679528403001082,66.16739201545715,0.8291206359863281,66.99651265144348,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,1.0,0.8998842592592593,0.8996913580246915,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8996913580246915,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.00021436227224000957,66.16739201545715,0.8083837032318115,66.97577571868896,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,4.894736842105264,0.8998842592592593,0.9000771604938271,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9000771604938271,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,-0.00021436227224000957,66.16739201545715,0.8091309070587158,66.97652292251587,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
gaussian,8.789473684210527,0.8998842592592593,0.8991126543209876,0.8998842592592593,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8991126543209876,0.7986111111111112,0.7529411764705882,0.8888888888888888,0.8152866242038216,0.0008574490889604084,66.16739201545715,0.8815443515777588,67.04893636703491,0train,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
